,Issue id,Status,Priority,Issue key,Created,Resolved,OpenDate,ClosedDate,ClosedMonth,OpenMonth
0,SERVER-9979,New,P2,SERVER,2019-05-09T05:47:23.000,,2019-05-09 05:47:23.000000,2019-05-21 10:21:06.123117,May-19,May-19
1,SERVER-9889,Assigned,P3,SERVER,2019-04-24T15:24:15.000,,2019-04-24 15:24:15.000000,2019-05-21 10:21:06.123117,May-19,Apr-19
2,SERVER-9823,New,P2,SERVER,2019-04-10T06:38:48.000,,2019-04-10 06:38:48.000000,2019-05-21 10:21:06.123117,May-19,Apr-19
3,SERVER-9822,Assigned,P2,SERVER,2019-04-09T20:46:29.000,,2019-04-09 20:46:29.000000,2019-05-21 10:21:06.123117,May-19,Apr-19
4,SERVER-9743,Resolved,P2,SERVER,2019-03-29T15:04:14.000,2019-04-16T11:19:35.000,2019-03-29 15:04:14.000000,2019-04-16 11:19:35.000000,Apr-19,Mar-19
5,SERVER-9733,Resolved,P2,SERVER,2019-03-28T13:44:43.000,2019-04-23T14:55:17.000,2019-03-28 13:44:43.000000,2019-04-23 14:55:17.000000,Apr-19,Mar-19
6,SERVER-9686,Resolved,P2,SERVER,2019-03-25T15:28:16.000,2019-05-02T11:30:34.000,2019-03-25 15:28:16.000000,2019-05-02 11:30:34.000000,May-19,Mar-19
7,SERVER-9659,Resolved,P2,SERVER,2019-03-20T21:52:14.000,2019-04-01T15:48:36.000,2019-03-20 21:52:14.000000,2019-04-01 15:48:36.000000,Apr-19,Mar-19
8,SERVER-9654,New,P2,SERVER,2019-03-20T16:12:50.000,,2019-03-20 16:12:50.000000,2019-05-21 10:21:06.123117,May-19,Mar-19
9,SERVER-9622,Resolved,P2,SERVER,2019-03-15T03:09:44.000,2019-04-05T11:13:54.000,2019-03-15 03:09:44.000000,2019-04-05 11:13:54.000000,Apr-19,Mar-19
10,SERVER-9621,Resolved,P2,SERVER,2019-03-14T19:37:39.000,2019-04-05T14:41:24.000,2019-03-14 19:37:39.000000,2019-04-05 14:41:24.000000,Apr-19,Mar-19
11,SERVER-9617,Resolved,P2,SERVER,2019-03-14T17:16:15.000,2019-03-21T12:49:43.000,2019-03-14 17:16:15.000000,2019-03-21 12:49:43.000000,Mar-19,Mar-19
12,SERVER-9614,Resolved,P2,SERVER,2019-03-14T14:15:16.000,2019-03-28T17:24:10.000,2019-03-14 14:15:16.000000,2019-03-28 17:24:10.000000,Mar-19,Mar-19
13,SERVER-9558,Assigned,P2,SERVER,2019-03-07T15:13:13.000,,2019-03-07 15:13:13.000000,2019-05-21 10:21:06.123117,May-19,Mar-19
14,SERVER-9550,Assigned,P2,SERVER,2019-03-06T10:29:40.000,,2019-03-06 10:29:40.000000,2019-05-21 10:21:06.123117,May-19,Mar-19
15,SERVER-9526,Resolved,P2,SERVER,2019-03-02T17:01:38.000,2019-03-28T13:45:27.000,2019-03-02 17:01:38.000000,2019-03-28 13:45:27.000000,Mar-19,Mar-19
16,SERVER-9520,Resolved,P2,SERVER,2019-02-28T18:47:47.000,2019-04-29T12:10:43.000,2019-02-28 18:47:47.000000,2019-04-29 12:10:43.000000,Apr-19,Feb-19
17,SERVER-9503,Assigned,P2,SERVER,2019-02-26T15:47:54.000,,2019-02-26 15:47:54.000000,2019-05-21 10:21:06.123117,May-19,Feb-19
18,SERVER-9470,Resolved,P2,SERVER,2019-02-21T10:27:47.000,2019-03-28T17:37:32.000,2019-02-21 10:27:47.000000,2019-03-28 17:37:32.000000,Mar-19,Feb-19
19,SERVER-9434,Resolved,P2,SERVER,2019-02-18T13:57:44.000,2019-03-29T17:24:29.000,2019-02-18 13:57:44.000000,2019-03-29 17:24:29.000000,Mar-19,Feb-19
20,SERVER-9432,Resolved,P2,SERVER,2019-02-17T19:33:23.000,2019-05-09T15:34:25.000,2019-02-17 19:33:23.000000,2019-05-09 15:34:25.000000,May-19,Feb-19
21,SERVER-9430,Assigned,P2,SERVER,2019-02-15T18:11:33.000,,2019-02-15 18:11:33.000000,2019-05-21 10:21:06.123117,May-19,Feb-19
22,SERVER-9418,Resolved,P2,SERVER,2019-02-13T21:07:20.000,2019-02-26T11:13:59.000,2019-02-13 21:07:20.000000,2019-02-26 11:13:59.000000,Feb-19,Feb-19
23,SERVER-9413,Resolved,P2,SERVER,2019-02-13T12:46:54.000,2019-03-12T09:37:38.000,2019-02-13 12:46:54.000000,2019-03-12 09:37:38.000000,Mar-19,Feb-19
24,SERVER-9242,Assigned,P2,SERVER,2019-01-29T11:55:16.000,,2019-01-29 11:55:16.000000,2019-05-21 10:21:06.123117,May-19,Jan-19
25,SERVER-9234,Resolved,P2,SERVER,2019-01-29T11:00:18.000,2019-02-25T15:57:47.000,2019-01-29 11:00:18.000000,2019-02-25 15:57:47.000000,Feb-19,Jan-19
26,SERVER-9215,Resolved,P2,SERVER,2019-01-25T11:22:03.000,2019-02-20T14:00:57.000,2019-01-25 11:22:03.000000,2019-02-20 14:00:57.000000,Feb-19,Jan-19
27,SERVER-9213,Resolved,P3,SERVER,2019-01-25T00:07:00.000,2019-05-03T09:40:19.000,2019-01-25 00:07:00.000000,2019-05-03 09:40:19.000000,May-19,Jan-19
28,SERVER-9095,Resolved,P2,SERVER,2019-01-09T19:59:45.000,2019-02-06T16:24:00.000,2019-01-09 19:59:45.000000,2019-02-06 16:24:00.000000,Feb-19,Jan-19
29,SERVER-9088,Resolved,P2,SERVER,2019-01-09T11:49:37.000,2019-02-06T16:19:44.000,2019-01-09 11:49:37.000000,2019-02-06 16:19:44.000000,Feb-19,Jan-19
30,SERVER-8976,Resolved,P2,SERVER,2018-12-05T23:51:37.000,2019-01-17T10:00:05.000,2018-12-05 23:51:37.000000,2019-01-17 10:00:05.000000,Jan-19,Dec-18
31,SERVER-8945,Resolved,P2,SERVER,2018-11-27T18:06:24.000,2019-02-07T08:14:28.000,2018-11-27 18:06:24.000000,2019-02-07 08:14:28.000000,Feb-19,Nov-18
32,SERVER-8938,Resolved,P3,SERVER,2018-11-26T18:30:06.000,2019-02-19T16:26:50.000,2018-11-26 18:30:06.000000,2019-02-19 16:26:50.000000,Feb-19,Nov-18
33,SERVER-8919,Assigned,P2,SERVER,2018-11-21T18:31:13.000,,2018-11-21 18:31:13.000000,2019-05-21 10:21:06.123117,May-19,Nov-18
34,SERVER-8916,Resolved,P2,SERVER,2018-11-21T00:44:07.000,2019-01-16T15:23:50.000,2018-11-21 00:44:07.000000,2019-01-16 15:23:50.000000,Jan-19,Nov-18
35,SERVER-8897,Resolved,P2,SERVER,2018-11-16T08:27:28.000,2019-03-28T17:39:01.000,2018-11-16 08:27:28.000000,2019-03-28 17:39:01.000000,Mar-19,Nov-18
36,SERVER-8793,Closed,P3,SERVER,2018-10-25T21:38:01.000,2018-11-27T12:49:31.000,2018-10-25 21:38:01.000000,2018-11-27 12:49:31.000000,Nov-18,Oct-18
37,SERVER-8788,Resolved,P2,SERVER,2018-10-29T16:36:17.000,2019-01-08T11:41:52.000,2018-10-29 16:36:17.000000,2019-01-08 11:41:52.000000,Jan-19,Oct-18
38,SERVER-8779,Resolved,P3,SERVER,2018-10-25T18:11:06.000,2018-11-27T13:30:41.000,2018-10-25 18:11:06.000000,2018-11-27 13:30:41.000000,Nov-18,Oct-18
39,SERVER-8765,Resolved,P2,SERVER,2018-10-24T15:53:06.000,2018-11-27T13:35:35.000,2018-10-24 15:53:06.000000,2018-11-27 13:35:35.000000,Nov-18,Oct-18
40,SERVER-8745,Resolved,P2,SERVER,2018-10-22T10:45:05.000,2018-10-31T17:51:58.000,2018-10-22 10:45:05.000000,2018-10-31 17:51:58.000000,Oct-18,Oct-18
41,SERVER-8742,Resolved,P3,SERVER,2018-10-19T00:27:52.000,2019-02-06T16:31:13.000,2018-10-19 00:27:52.000000,2019-02-06 16:31:13.000000,Feb-19,Oct-18
42,SERVER-8735,Verified,P3,SERVER,2018-10-18T05:53:56.000,2018-11-16T11:25:10.000,2018-10-18 05:53:56.000000,2018-11-16 11:25:10.000000,Nov-18,Oct-18
43,SERVER-8626,Resolved,P2,SERVER,2018-09-26T18:37:10.000,2019-02-16T18:32:04.000,2018-09-26 18:37:10.000000,2019-02-16 18:32:04.000000,Feb-19,Sep-18
44,SERVER-8613,Resolved,P3,SERVER,2018-09-24T14:27:39.000,2018-12-11T10:29:12.000,2018-09-24 14:27:39.000000,2018-12-11 10:29:12.000000,Dec-18,Sep-18
45,SERVER-8517,Resolved,P2,SERVER,2018-09-06T15:13:41.000,2018-10-24T13:01:16.000,2018-09-06 15:13:41.000000,2018-10-24 13:01:16.000000,Oct-18,Sep-18
46,SERVER-8490,Verified,P3,SERVER,2018-01-17T00:06:53.000,2018-10-05T16:59:30.000,2018-01-17 00:06:53.000000,2018-10-05 16:59:30.000000,Oct-18,Jan-18
47,SERVER-8366,Verified,P2,SERVER,2018-08-09T11:55:02.000,2019-02-14T11:42:59.000,2018-08-09 11:55:02.000000,2019-02-14 11:42:59.000000,Feb-19,Aug-18
48,SERVER-8346,Verified,P3,SERVER,2018-08-04T00:16:23.000,2018-11-06T16:59:48.000,2018-08-04 00:16:23.000000,2018-11-06 16:59:48.000000,Nov-18,Aug-18
49,SERVER-8308,Verified,P2,SERVER,2018-07-27T14:56:07.000,2018-09-11T12:21:33.000,2018-07-27 14:56:07.000000,2018-09-11 12:21:33.000000,Sep-18,Jul-18
50,SERVER-8305,Resolved,P2,SERVER,2018-07-27T05:28:28.000,2018-08-06T11:00:37.000,2018-07-27 05:28:28.000000,2018-08-06 11:00:37.000000,Aug-18,Jul-18
51,SERVER-8282,Verified,P2,SERVER,2018-07-20T15:27:19.000,2018-08-03T14:55:54.000,2018-07-20 15:27:19.000000,2018-08-03 14:55:54.000000,Aug-18,Jul-18
52,SERVER-8244,Resolved,P3,SERVER,2018-07-11T19:28:05.000,2018-08-06T14:44:13.000,2018-07-11 19:28:05.000000,2018-08-06 14:44:13.000000,Aug-18,Jul-18
53,SERVER-8200,Resolved,P2,SERVER,2018-07-02T23:54:25.000,2018-08-03T11:00:52.000,2018-07-02 23:54:25.000000,2018-08-03 11:00:52.000000,Aug-18,Jul-18
54,SERVER-8197,Resolved,Needs_Triage,SERVER,2018-07-02T12:35:16.000,2018-07-05T12:17:36.000,2018-07-02 12:35:16.000000,2018-07-05 12:17:36.000000,Jul-18,Jul-18
55,SERVER-8177,Resolved,P2,SERVER,2018-06-26T12:54:45.000,2018-10-25T14:27:25.000,2018-06-26 12:54:45.000000,2018-10-25 14:27:25.000000,Oct-18,Jun-18
56,SERVER-8166,Verified,P1,SERVER,2018-06-25T10:57:58.000,2018-07-04T11:49:15.000,2018-06-25 10:57:58.000000,2018-07-04 11:49:15.000000,Jul-18,Jun-18
57,SERVER-8159,Resolved,P3,SERVER,2018-06-22T15:37:54.000,2018-12-17T14:13:30.000,2018-06-22 15:37:54.000000,2018-12-17 14:13:30.000000,Dec-18,Jun-18
58,SERVER-8144,Resolved,P2,SERVER,2018-06-19T22:10:33.000,2019-01-23T12:26:39.000,2018-06-19 22:10:33.000000,2019-01-23 12:26:39.000000,Jan-19,Jun-18
59,SERVER-8143,Verified,P1,SERVER,2018-06-19T11:58:48.000,2018-06-25T13:19:41.000,2018-06-19 11:58:48.000000,2018-06-25 13:19:41.000000,Jun-18,Jun-18
60,SERVER-8098,Closed,P2,SERVER,2018-06-04T08:22:44.000,2018-07-02T15:46:09.000,2018-06-04 08:22:44.000000,2018-07-02 15:46:09.000000,Jul-18,Jun-18
61,SERVER-8095,Resolved,P2,SERVER,2018-06-04T12:11:07.000,2018-08-02T10:36:38.000,2018-06-04 12:11:07.000000,2018-08-02 10:36:38.000000,Aug-18,Jun-18
62,SERVER-8093,Resolved,P2,SERVER,2018-05-31T15:51:22.000,2018-06-06T16:25:38.000,2018-05-31 15:51:22.000000,2018-06-06 16:25:38.000000,Jun-18,May-18
63,SERVER-8086,Resolved,Needs_Triage,SERVER,2018-05-30T21:39:45.000,2018-06-01T11:31:42.000,2018-05-30 21:39:45.000000,2018-06-01 11:31:42.000000,Jun-18,May-18
64,SERVER-8078,Resolved,P2,SERVER,2018-05-25T21:28:58.000,2018-08-20T11:28:38.000,2018-05-25 21:28:58.000000,2018-08-20 11:28:38.000000,Aug-18,May-18
65,SERVER-8018,Verified,P2,SERVER,2018-05-11T12:03:30.000,2018-05-21T09:55:36.000,2018-05-11 12:03:30.000000,2018-05-21 09:55:36.000000,May-18,May-18
66,SERVER-8011,Resolved,P2,SERVER,2018-05-09T20:25:08.000,2018-06-05T17:35:28.000,2018-05-09 20:25:08.000000,2018-06-05 17:35:28.000000,Jun-18,May-18
67,SERVER-8004,Resolved,Needs_Triage,SERVER,2018-05-07T10:38:37.000,2018-05-11T11:29:44.000,2018-05-07 10:38:37.000000,2018-05-11 11:29:44.000000,May-18,May-18
68,SERVER-7948,Resolved,P1,SERVER,2018-04-25T17:00:35.000,2018-05-30T11:20:32.000,2018-04-25 17:00:35.000000,2018-05-30 11:20:32.000000,May-18,Apr-18
69,SERVER-7930,Resolved,P2,SERVER,2018-04-23T12:04:54.000,2018-12-16T17:13:47.000,2018-04-23 12:04:54.000000,2018-12-16 17:13:47.000000,Dec-18,Apr-18
70,SERVER-7927,Resolved,P2,SERVER,2018-04-23T07:02:15.000,2018-05-21T14:57:25.000,2018-04-23 07:02:15.000000,2018-05-21 14:57:25.000000,May-18,Apr-18
71,SERVER-7913,Resolved,P2,SERVER,2018-04-18T14:47:02.000,2018-05-15T11:52:03.000,2018-04-18 14:47:02.000000,2018-05-15 11:52:03.000000,May-18,Apr-18
72,SERVER-7902,Resolved,P2,SERVER,2018-04-16T19:04:22.000,2018-05-16T15:36:05.000,2018-04-16 19:04:22.000000,2018-05-16 15:36:05.000000,May-18,Apr-18
73,SERVER-7898,Resolved,Needs_Triage,SERVER,2018-04-16T11:08:19.000,2018-04-16T13:23:08.000,2018-04-16 11:08:19.000000,2018-04-16 13:23:08.000000,Apr-18,Apr-18
74,SERVER-7890,Resolved,P2,SERVER,2018-04-12T15:44:54.000,2018-05-03T14:50:52.000,2018-04-12 15:44:54.000000,2018-05-03 14:50:52.000000,May-18,Apr-18
75,SERVER-7882,Verified,P2,SERVER,2018-04-11T08:58:27.000,2018-05-01T10:39:27.000,2018-04-11 08:58:27.000000,2018-05-01 10:39:27.000000,May-18,Apr-18
76,SERVER-7857,Resolved,P2,SERVER,2018-04-05T01:36:23.000,2018-05-21T15:21:00.000,2018-04-05 01:36:23.000000,2018-05-21 15:21:00.000000,May-18,Apr-18
77,SERVER-7837,Resolved,Needs_Triage,SERVER,2018-03-29T21:23:35.000,2018-04-05T11:39:46.000,2018-03-29 21:23:35.000000,2018-04-05 11:39:46.000000,Apr-18,Mar-18
78,SERVER-7819,Resolved,P2,SERVER,2018-03-28T10:19:42.000,2018-04-13T09:14:14.000,2018-03-28 10:19:42.000000,2018-04-13 09:14:14.000000,Apr-18,Mar-18
79,SERVER-7791,Resolved,P3,SERVER,2018-03-22T20:14:21.000,2018-03-26T15:37:34.000,2018-03-22 20:14:21.000000,2018-03-26 15:37:34.000000,Mar-18,Mar-18
80,SERVER-7774,Resolved,P2,SERVER,2018-03-19T09:34:10.000,2018-04-09T17:05:20.000,2018-03-19 09:34:10.000000,2018-04-09 17:05:20.000000,Apr-18,Mar-18
81,SERVER-7773,Resolved,Needs_Triage,SERVER,2018-03-19T09:30:11.000,2018-03-28T11:28:57.000,2018-03-19 09:30:11.000000,2018-03-28 11:28:57.000000,Mar-18,Mar-18
82,SERVER-7758,Resolved,P2,SERVER,2018-03-15T13:40:01.000,2018-09-20T10:26:52.000,2018-03-15 13:40:01.000000,2018-09-20 10:26:52.000000,Sep-18,Mar-18
83,SERVER-7752,Resolved,P2,SERVER,2018-03-15T05:09:00.000,2018-08-14T13:21:42.000,2018-03-15 05:09:00.000000,2018-08-14 13:21:42.000000,Aug-18,Mar-18
84,SERVER-7732,Resolved,Needs_Triage,SERVER,2018-03-13T17:25:51.000,2018-03-16T11:53:58.000,2018-03-13 17:25:51.000000,2018-03-16 11:53:58.000000,Mar-18,Mar-18
85,SERVER-7677,Resolved,P2,SERVER,2018-03-05T11:52:19.000,2018-03-07T11:24:52.000,2018-03-05 11:52:19.000000,2018-03-07 11:24:52.000000,Mar-18,Mar-18
86,SERVER-7673,Resolved,Needs_Triage,SERVER,2018-03-02T16:56:00.000,2018-03-08T10:46:19.000,2018-03-02 16:56:00.000000,2018-03-08 10:46:19.000000,Mar-18,Mar-18
87,SERVER-7664,Resolved,P2,SERVER,2018-03-01T13:28:00.000,2018-05-04T09:39:14.000,2018-03-01 13:28:00.000000,2018-05-04 09:39:14.000000,May-18,Mar-18
88,SERVER-7643,Resolved,P2,SERVER,2018-02-27T10:26:21.000,2018-03-07T16:11:16.000,2018-02-27 10:26:21.000000,2018-03-07 16:11:16.000000,Mar-18,Feb-18
89,SERVER-7572,Resolved,Needs_Triage,SERVER,2018-02-09T11:35:14.000,2018-02-09T11:42:16.000,2018-02-09 11:35:14.000000,2018-02-09 11:42:16.000000,Feb-18,Feb-18
90,SERVER-7559,Verified,P2,SERVER,2018-02-07T19:50:17.000,2018-03-19T11:37:42.000,2018-02-07 19:50:17.000000,2018-03-19 11:37:42.000000,Mar-18,Feb-18
